,drummer,session,master_id,style_primary,style_secondary,beat_type,time_signature,full_midi_filename
119,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_02_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_02_trim2.mid
120,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_03_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_03_trim1.mid
121,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_03_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_03_trim2.mid
122,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_04_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_04_trim1.mid
123,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_04_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_04_trim2.mid
124,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_05_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_05_trim1.mid
125,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_05_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_05_trim2.mid
126,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_06_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_06_trim1.mid
127,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_06_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_06_trim2.mid
128,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_07_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_07_trim1.mid
129,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_07_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_07_trim2.mid
130,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_08_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_08_trim1.mid
131,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_08_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_08_trim2.mid
132,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_09_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_09_trim1.mid
133,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_09_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_09_trim2.mid
134,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_10_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_10_trim1.mid
135,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_10_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_10_trim2.mid
136,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_11_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_11_trim1.mid
137,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_11_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_11_trim2.mid
138,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_01_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_01_trim1.mid
139,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_01_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_01_trim2.mid
140,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_02_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_02_trim1.mid
141,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_02_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_02_trim2.mid
142,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_03_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_03_trim1.mid
143,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_03_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_03_trim2.mid
144,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_04_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_04_trim1.mid
145,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_04_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_04_trim2.mid
146,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_05_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_05_trim1.mid
147,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_05_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_05_trim2.mid
148,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_06_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_06_trim1.mid
149,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_RIM_Variation_06_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_RIM_Variation_06_trim2.mid
150,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_01_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_01_trim1.mid
151,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_01_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_01_trim2.mid
152,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_02_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_02_trim1.mid
153,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_02_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_02_trim2.mid
154,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_03_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_03_trim1.mid
155,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_03_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_03_trim2.mid
156,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_04_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_04_trim1.mid
157,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_04_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_04_trim2.mid
158,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_05_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_05_trim1.mid
159,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_05_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_05_trim2.mid
160,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_06_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_06_trim1.mid
161,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_06_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_06_trim2.mid
162,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_07_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_07_trim1.mid
163,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_CYMBAL_Variation_07_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_CYMBAL_Variation_07_trim2.mid
164,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_01_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_01_trim1.mid
165,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_01_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_01_trim2.mid
166,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_02_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_02_trim1.mid
167,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_02_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_02_trim2.mid
168,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_03_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_03_trim1.mid
169,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_03_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_03_trim2.mid
170,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_04_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_04_trim1.mid
171,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_HI-HAT_Variation_04_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_HI-HAT_Variation_04_trim2.mid
172,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_01_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_01_trim1.mid
173,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_01_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_01_trim2.mid
174,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_02_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_02_trim1.mid
175,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_02_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_02_trim2.mid
176,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_03_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_03_trim1.mid
177,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_03_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_03_trim2.mid
178,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_04_trim1,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_04_trim1.mid
179,mauricio_herrera,toontrack_latin_rhythms_midi,MOZAMBIQUE_TOMS_Variation_04_trim2,latin,MOZAMBIQUE,beat,4-4,toontrack_latin_midi/MOZAMBIQUE_TOMS_Variation_04_trim2.mid
180,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_01_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_01_trim1.mid
181,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_01_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_01_trim2.mid
182,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_02_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_02_trim1.mid
183,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_02_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_02_trim2.mid
184,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_03_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_03_trim1.mid
185,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_03_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_03_trim2.mid
186,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_04_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_04_trim1.mid
187,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_04_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_04_trim2.mid
188,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_05_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_05_trim1.mid
189,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_05_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_05_trim2.mid
190,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_06_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_06_trim1.mid
191,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_06_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_06_trim2.mid
192,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_07_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_07_trim1.mid
193,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_07_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_07_trim2.mid
194,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_08_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_08_trim1.mid
195,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_08_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_08_trim2.mid
196,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_09_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_09_trim1.mid
197,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_09_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_09_trim2.mid
198,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_10_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_10_trim1.mid
199,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_10_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_10_trim2.mid
200,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_11_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_11_trim1.mid
201,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_11_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_11_trim2.mid
202,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_12_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_12_trim1.mid
203,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_12_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_12_trim2.mid
204,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_13_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_13_trim1.mid
205,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_CYMBAL_Variation_13_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_CYMBAL_Variation_13_trim2.mid
206,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_01_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_01_trim1.mid
207,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_01_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_01_trim2.mid
208,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_02_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_02_trim1.mid
209,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_02_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_02_trim2.mid
210,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_03_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_03_trim1.mid
211,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_03_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_03_trim2.mid
212,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_04_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_04_trim1.mid
213,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_04_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_04_trim2.mid
214,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_05_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_05_trim1.mid
215,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_05_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_05_trim2.mid
216,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_06_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_06_trim1.mid
217,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_06_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_06_trim2.mid
218,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_07_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_07_trim1.mid
219,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_07_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_07_trim2.mid
220,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_08_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_08_trim1.mid
221,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_08_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_08_trim2.mid
222,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_09_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_09_trim1.mid
223,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_09_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_09_trim2.mid
224,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_10_trim1,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_10_trim1.mid
225,mauricio_herrera,toontrack_latin_rhythms_midi,SALSA_HI-HAT_Variation_10_trim2,latin,SALSA,beat,4-4,toontrack_latin_midi/SALSA_HI-HAT_Variation_10_trim2.mid
226,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_01_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_01_trim1.mid
227,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_01_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_01_trim2.mid
228,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_02_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_02_trim1.mid
229,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_02_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_02_trim2.mid
230,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_03_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_03_trim1.mid
231,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_03_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_03_trim2.mid
232,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_04_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_04_trim1.mid
233,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_04_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_04_trim2.mid
234,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_05_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_05_trim1.mid
235,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_CYMBAL_Variation_05_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_CYMBAL_Variation_05_trim2.mid
236,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_01_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_01_trim1.mid
237,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_01_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_01_trim2.mid
238,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_02_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_02_trim1.mid
239,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_02_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_02_trim2.mid
240,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_03_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_03_trim1.mid
241,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_03_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_03_trim2.mid
242,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_04_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_04_trim1.mid
243,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_04_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_04_trim2.mid
244,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_05_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_05_trim1.mid
245,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_HI-HAT_Variation_05_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_HI-HAT_Variation_05_trim2.mid
246,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_01_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_01_trim1.mid
247,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_01_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_01_trim2.mid
248,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_02_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_02_trim1.mid
249,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_02_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_02_trim2.mid
250,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_03_trim1,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_03_trim1.mid
251,mauricio_herrera,toontrack_latin_rhythms_midi,SONGO_TOMS_Variation_03_trim2,latin,SONGO,beat,4-4,toontrack_latin_midi/SONGO_TOMS_Variation_03_trim2.mid
